id	subj	group	cond	times	amp
2201	1	2	1	-50.78125	-0.353
2201	1	2	1	-46.87500	-0.475
2201	1	2	1	-42.96875	-0.394
2201	1	2	1	-39.06250	-0.034
2201	1	2	1	-35.15625	0.179
2201	1	2	1	-31.25000	0.389
2201	1	2	1	-27.34375	0.322
2201	1	2	1	-23.43750	0.203
2201	1	2	1	-19.53125	-0.078
2201	1	2	1	-15.62500	-0.052
2201	1	2	1	-11.71875	0.011
2201	1	2	1	-7.81250	0.091
2201	1	2	1	-3.90625	0.191
2201	1	2	1	0.00000	0.224
2201	1	2	1	3.90625	0.096
2201	1	2	1	7.81250	-0.134
2201	1	2	1	11.71875	-0.127
2201	1	2	1	15.62500	0.091
2201	1	2	1	19.53125	0.334
2201	1	2	1	23.43750	0.600
2201	1	2	1	27.34375	0.654
2201	1	2	1	31.25000	0.489
2201	1	2	1	35.15625	0.605
2201	1	2	1	39.06250	0.487
2201	1	2	1	42.96875	0.433
2201	1	2	1	46.87500	0.254
2201	1	2	1	50.78125	0.089
2201	1	2	1	54.68750	0.131
2201	1	2	1	58.59375	0.439
2201	1	2	1	62.50000	0.923
2201	1	2	1	66.40625	1.040
2201	1	2	1	70.31250	1.160
2201	1	2	1	74.21875	1.030
2201	1	2	1	78.12500	0.814
2201	1	2	1	82.03125	0.622
2201	1	2	1	85.93750	0.427
2201	1	2	1	89.84375	-0.034
2201	1	2	1	93.75000	-0.283
2201	1	2	1	97.65625	-0.567
2201	1	2	1	101.56250	-0.591
2201	1	2	1	105.46875	-0.449
2201	1	2	1	109.37500	-0.255
2201	1	2	1	113.28125	0.244
2201	1	2	1	117.18750	0.233
2201	1	2	1	121.09375	0.191
2201	1	2	1	125.00000	0.275
2201	1	2	1	128.90625	0.403
2201	1	2	1	132.81250	0.806
2201	1	2	1	136.71875	1.210
2201	1	2	1	140.62500	1.730
2201	1	2	1	144.53125	2.000
2201	1	2	1	148.43750	2.300
2201	1	2	1	152.34375	2.420
2201	1	2	1	156.25000	2.380
2201	1	2	1	160.15625	1.980
2201	1	2	1	164.06250	1.900
2201	1	2	1	167.96875	1.960
2201	1	2	1	171.87500	2.080
2201	1	2	1	175.78125	2.290
2201	1	2	1	179.68750	2.220
2201	1	2	1	183.59375	2.160
2201	1	2	1	187.50000	1.850
2201	1	2	1	191.40625	1.480
2201	1	2	1	195.31250	0.908
2201	1	2	1	199.21875	0.648
2201	1	2	1	203.12500	0.538
2201	1	2	1	207.03125	0.319
2201	1	2	1	210.93750	0.162
2201	1	2	1	214.84375	0.102
2201	1	2	1	218.75000	-0.043
2201	1	2	1	222.65625	-0.043
2201	1	2	1	226.56250	-0.325
2201	1	2	1	230.46875	-0.095
2201	1	2	1	234.37500	-0.031
2201	1	2	1	238.28125	0.287
2201	1	2	1	242.18750	0.378
2201	1	2	1	246.09375	0.324
2201	1	2	1	250.00000	0.230
2201	1	2	1	253.90625	0.045
2201	1	2	1	257.81250	-0.087
2201	1	2	1	261.71875	0.023
2201	1	2	1	265.62500	0.240
2201	1	2	1	269.53125	0.446
2201	1	2	1	273.43750	0.348
2201	1	2	1	277.34375	0.303
2201	1	2	1	281.25000	0.336
2201	1	2	1	285.15625	0.453
2201	1	2	1	289.06250	0.618
2201	1	2	1	292.96875	0.883
2201	1	2	1	296.87500	0.805
2201	1	2	1	300.78125	0.760
2201	1	2	1	304.68750	0.391
2201	1	2	1	308.59375	-0.079
2201	1	2	1	312.50000	-0.290
2201	1	2	1	316.40625	-0.608
2201	1	2	1	320.31250	-0.544
2201	1	2	1	324.21875	-0.338
2201	1	2	1	328.12500	-0.323
2201	1	2	1	332.03125	-0.454
2201	1	2	1	335.93750	-0.602
2201	1	2	1	339.84375	-0.707
2201	1	2	1	343.75000	-0.625
2201	1	2	1	347.65625	-0.676
2201	1	2	1	351.56250	-0.625
2201	1	2	1	355.46875	-0.645
2201	1	2	1	359.37500	-0.311
2201	1	2	1	363.28125	-0.129
2201	1	2	1	367.18750	-0.102
2201	1	2	1	371.09375	-0.080
2201	1	2	1	375.00000	-0.425
2201	1	2	1	378.90625	-0.601
2201	1	2	1	382.81250	-0.658
2201	1	2	1	386.71875	-0.476
2201	1	2	1	390.62500	-0.233
2201	1	2	1	394.53125	0.013
2201	1	2	2	-50.78125	-0.112
2201	1	2	2	-46.87500	0.006
2201	1	2	2	-42.96875	-0.021
2201	1	2	2	-39.06250	-0.240
2201	1	2	2	-35.15625	-0.433
2201	1	2	2	-31.25000	-0.624
2201	1	2	2	-27.34375	-0.470
2201	1	2	2	-23.43750	-0.131
2201	1	2	2	-19.53125	0.212
2201	1	2	2	-15.62500	0.402
2201	1	2	2	-11.71875	0.350
2201	1	2	2	-7.81250	0.515
2201	1	2	2	-3.90625	0.545
2201	1	2	2	0.00000	0.427
2201	1	2	2	3.90625	0.306
2201	1	2	2	7.81250	0.132
